-0.494721429765	-0.77652180753	0.628215059756	0.693320684832	-0.649262952044	-0.64171308965	0.156975772992	0.450563759924	0.810324841805	-0.544199617581	-0.429789462378	-0.657288869327	0.640033993759	-0.622382095931	0.295420666492	-0.86509868127	-0.451468960067	-0.686591351931	-0.64171308965	-0.319214893528	-0.534652862635	-0.631803275302	-0.544199617581	0.365017590578	-0.565465497078	-0.380792744696	0.749164609954	-0.287936279724	-0.123257093655	-0.256984011267	-0.0794904262175	0.292382044433	0.676638477605	0.594756567646	0.445601960445	0.715073578252	0.798891472867	0.45195732232	-0.260496217842	0.766569507691	-0.838179488039	-0.187580029332	0.747432886517	-1.0471544385	-0.0544503266081	0.702892690929	-0.433634841472	-0.747000042496	-0.336497293067	0.777255086856	0.825181034276	-1.00231138983	-0.337526409224	-0.647138955045	-0.233867559536	0.512189401628	-0.679635957427	-1.08117829578	0.168470946459	0.0134904770084	0.0418148047872	0.543775283945	-1.19787568485	-0.154994016697	-0.0824206516643	-0.285027792609	0.343523721928	0.649291972496	-0.45809139002	-0.206989833239
-0.949362849223	-0.804920612744	0.516316659743	0.691018475614	-0.975481128033	-0.961607108538	-0.525054985678	0.210937934472	0.516063441073	-0.779778649226	-1.01343101089	-0.820498399852	0.578764407413	-0.851213338465	0.336735285509	-0.785079787004	-0.27724259564	-1.0398517642	-0.961607108538	-0.572751880469	-0.695083931914	-0.528680241078	-0.779778649226	-0.620070844131	-0.839641983523	-0.454631224041	-1.15191067262	-0.375648762302	-1.05894588595	-1.01707503394	-1.16180200539	-1.1424116605	-1.08962393836	-1.21643099719	-1.49831094693	-1.10070979377	-1.18034360847	-0.929158212143	-0.453643248894	0.734737216449	-1.20100602461	-0.271777778496	0.758638615172	-1.09142550231	-0.210485916092	0.69327096101	-0.462024325482	-1.0874845186	-0.591745365759	0.795466695404	0.790707102803	-1.12056003173	-0.237939878538	-0.874108935129	-1.40275871154	0.0316028955478	-0.754807625994	-1.06890150997	-0.0181974015833	-0.271146295863	-1.07534156942	0.575960842694	-1.55155577087	-0.221570815806	-0.232796492801	-0.0209551614483	0.292081790302	0.318829136586	-0.549733581157	0.240475286003
-0.603112761556	-0.835856877936	0.284835849417	0.603840205612	-0.842842968565	-0.858207021625	0.190656304285	0.589294500976	0.731855134943	-0.676123875302	-0.703371438244	-0.75702802687	0.493792267954	-0.266117885997	-0.401419240926	0.117355520552	0.488436426972	-0.880453773298	-0.858207021625	0.0468446161193	-0.140914331452	0.00130893885752	-0.676123875302	-0.893706520438	-0.8531815631	0.123707728391	-0.0533654401292	-0.439633552025	-1.04686894055	-0.844414049372	-0.738288778755	-0.628277249563	0.0333700668527	-0.374286460674	-0.509100828384	-0.0682055234054	-0.0476488330059	-0.249224410561	-0.528566180947	0.786464689717	-1.0614573567	-0.137061379834	0.80122038406	-1.21791425607	0.16622857852	0.876083829472	-0.135545259366	-0.515470598744	-0.162464516231	0.854363812411	0.618337445435	-1.21253119766	-0.110808137237	-0.75030712781	-0.552656055536	-0.0284704177122	-0.81118637742	-1.24077651128	0.3187162022	0.179601578304	-0.625142413678	0.715125068141	-0.946405898926	-0.156591859875	0.190471220756	-0.0401605175595	0.0971628892356	0.303876278549	-0.334767171282	0.0565475640302
-0.0852430652198	-0.834113371631	0.620531049455	0.656345597786	-0.44492849016	-0.493075464712	1.33579436822	1.28294820623	1.19776901944	-0.233235295811	0.17817048399	-0.539415319504	0.627289470087	-0.198975784894	-0.442733859942	0.615250862652	1.15324755439	-0.406567854401	-0.493075464712	-0.14392751412	-0.206580338942	0.299662120832	-0.233235295811	0.602168510045	-0.592544656233	0.310365407141	0.591289846003	-0.326193851912	-0.651074502741	-0.0554242602161	-0.255954270647	-0.209795752292	0.404067117117	0.23713354529	0.227055538906	0.608262791663	0.429275282979	0.505077150568	-0.266925427031	0.798401798933	-0.531172418631	0.0144945686609	0.721659710611	-1.12937212844	-0.446768380168	0.847218639715	-0.0645715493402	-0.5018512197	-0.313292922822	0.754781186946	0.44350536439	-1.17968435269	-0.579076717696	-0.75030712781	-0.286998975536	-0.128592606479	-1.05549430026	-1.13028543901	-0.382428324592	-0.425725958668	-0.0555230937963	0.100227631474	-1.82898372825	0.0515459807554	-0.258828818474	-0.250996026132	0.236766905453	0.255844136412	-0.851175156209	-0.393200034598
-0.0400800103067	-0.7022503768	0.485100367894	0.673961515816	-0.523794422817	-0.554469266317	1.50419702469	1.43429083283	1.40375199995	-0.10131103809	0.245046078091	-0.59155169731	0.640140244453	-0.452471472732	0.287157742689	-0.411658280429	0.254606306294	-0.462572553907	-0.554469266317	-0.504412513468	-0.263233365011	-0.130998149882	-0.10131103809	0.45622948268	-0.484228019613	0.0198840797693	0.959664295222	-0.175562992774	-0.929118722921	-0.976582994044	0.144030443393	0.352165115472	1.01462696461	0.433249396259	0.261562868622	1.10671312908	1.19235386855	0.653812669664	-0.23443724476	0.794422762528	-0.503262685049	-0.00234498117188	0.785532363944	-0.819474681729	-0.0745120452561	0.803920855079	-0.149740001371	-0.76061942154	-0.220475441843	0.815228228084	0.625724716465	-0.818369057971	-0.248534190313	-0.502703513173	0.191183768465	0.452116088368	-0.754807625994	-0.860196151231	0.129771410889	-0.190134291276	-0.981704270284	1.16204454105	-0.401284298462	-0.172234279897	-0.265467434477	-0.00993029062554	0.381387535198	0.476578839586	-0.798176880282	0.37759701232
-0.452569245179	-0.733310893177	0.631576814263	0.671502099595	-0.738883330063	-0.677256869527	0.813746133193	1.05593426633	1.02611653568	-0.393429037329	-0.271719876322	-0.630087280906	0.588974975577	-0.715558889298	1.20985090073	-1.19406524659	-1.26758193028	-0.565965845303	-0.677256869527	-0.683829159764	-0.802982195201	-0.732720292084	-0.393429037329	0.255563320055	-0.440224385986	-1.32495076231	1.12411717434	-0.314996513711	-0.254731112871	-0.329188718959	0.955764127769	0.722820155912	0.698444186444	0.594756567646	0.664148381984	0.548923465779	0.620044929372	1.1531390552	-0.253867634248	0.730758180044	-0.977728155951	-0.271777778496	0.735853633574	-1.07245218925	-0.310794509332	0.654784041334	-0.532998035507	-1.01938762338	-0.74257377235	0.774542719626	0.539539887781	-1.0417276038	-0.426518628135	-0.647138955045	-0.0744733115353	0.0316028955478	-0.999115548839	-1.08731668868	-0.147954667905	-0.291289821327	-0.175489248018	0.581784896182	-1.4201425279	0.352669715358	-0.578825028036	-0.0714917423687	0.776428763896	0.369671499588	-0.850110023665	0.147330566806
-0.53687361435	-0.740243311349	0.631096563619	0.716828371976	-0.738883330063	-0.851744516193	0.0643543119384	0.349668675523	0.491541657679	-0.765643907327	-0.666893841462	-0.754761227835	0.642292438747	-0.862175314155	0.546062688527	-0.491677174695	-0.268072786986	-0.75982826667	-0.851744516193	-0.546737499073	-0.646928859755	-0.969224361586	-0.765643907327	-1.16734219675	-0.568850391972	-0.326069810765	-0.625661459451	-0.149702473594	-0.906062736252	-0.748910238808	-0.432418115077	-0.616320635355	-0.697121179256	-0.581938538171	-0.831169239073	-0.625995186707	-0.608034669288	-0.111112857115	-0.242638670877	0.754632398476	-0.866089221621	-0.103382280169	0.814293734158	-0.889043496297	0.482757917187	0.616297121657	-0.419440099467	-1.07386513956	-0.719369402105	0.847389153818	1.09604763871	-0.877493378925	0.192189179531	-0.647138955045	-1.03083879954	0.311945024094	-0.454120951724	-0.952272044792	0.66018269252	-0.22326893099	-1.09775749558	0.787465943043	0.0148576376066	-0.212148188023	0.471120577044	0.363542200724	-0.144286127488	0.428477736304	-0.0419237087277	0.380034796295
-0.314069210113	-0.73670215258	0.449081569607	0.685042862765	-0.652847767165	-0.596475551626	0.106454976054	0.564070729875	0.584724434577	-0.680835455935	-0.660814241998	-0.609686089591	0.624437380232	-0.0167329390436	-0.0626393649875	0.152919473559	0.566379800532	-0.815832966176	-0.596475551626	0.0392054723759	0.0256970679436	0.168125023637	-0.680835455935	-1.01228198017	-0.694091503064	0.0982203345057	-0.651973920109	-0.265275000031	-1.64550116583	-1.82778814123	-1.32650159352	-1.01088890421	-0.871566849969	-0.939561560527	-1.04971566061	-0.958295411653	-1.02534327077	-0.6635590709	-0.372360027199	0.798401798933	-0.698630820126	-0.103382280169	0.793002849713	-0.920665684737	0.16622857852	0.924192479067	0.247712774771	-0.188605501683	-0.0812492203745	0.849326558983	1.05172401253	-0.903770854904	-0.155304246693	-0.729673493257	-1.19023304754	-0.0885437309722	-0.623257206001	-0.927718473176	0.300504656049	-0.21801409826	-0.146915767038	0.179312147257	-0.784978520217	-0.0807050326702	0.172006917326	0.414167457157	0.0703210451957	0.221153536128	-0.646007965744	0.488930479669
-0.509775781403	-0.71608101557	0.496146132702	0.639891264831	-0.710204809097	-0.703106891255	0.333798562277	0.620824214851	0.712237708228	-0.883433423149	-0.606097846825	-0.673156462572	0.655308148784	-0.568942464441	0.386312828329	-0.500568162947	0.0620403245595	-0.837373235217	-0.703106891255	-0.266360277358	-0.502978670787	-0.513686239068	-0.883433423149	-0.756888682285	-0.727940452008	-0.221871347527	-0.369114968031	-0.358452850064	-0.649153170519	-0.676424140985	-0.997102417251	-0.59240740694	-0.119269895021	-0.20124306276	-0.0720079853056	-0.163148444818	-0.286110890998	0.0907424902295	-0.270782460263	0.75065336207	-0.921908688786	-0.0865427303358	0.85575493018	-0.863745745545	0.447092639591	0.813542584998	-0.0645715493402	-0.747000042496	-0.382906033556	0.889624586408	0.849805271043	-0.798660950987	0.1370987583	-0.523337147726	-0.605787471536	0.512189401628	-0.566878454576	-0.884749722848	0.530425426198	0.16223143678	-1.06700005427	1.31500257739	0.0262143376163	-0.478181928078	0.894947724533	-0.00206050808821	-0.294693404989	0.264450454753	-0.528403735394	0.30998699358
0.363376613583	-0.57302629475	0.574426987647	0.682003527378	-0.0470140117556	-0.0988626333552	1.02424945377	1.08746398021	1.06535138911	-0.0212141673306	-0.0406950967024	-0.319535813102	0.668190427716	-0.334630234061	0.188002657048	-0.571696068961	-0.125940752848	-0.333330939663	-0.0988626333552	-0.0489543756891	-0.273276401451	-0.265383549132	-0.0212141673306	0.547441374783	-0.318368169788	-0.154029902038	0.821523876765	-0.291935329082	0.164668263667	0.289672596812	-0.208897245466	0.0173799176549	1.01462696461	0.91777091042	1.1702558845	0.881223690725	0.70350664967	0.600692841416	-0.0979962325854	0.877982527037	-0.0846166813109	0.0986923178248	0.77656778102	-0.730932554097	0.003505749486	0.943435938905	-0.0361820653301	-0.433754324479	0.197203222562	0.816778152216	0.738996205592	-0.739536630034	-0.098094963107	-0.399535340407	0.084920936465	0.512189401628	-0.81118637742	-0.761981864767	0.163918059921	0.1041363416	0.893529000588	-0.67038660371	-1.32928892782	-0.279924263165	-0.751130679338	-0.732768056707	0.736332307004	0.745234815761	-0.323694325298	-0.627710415699
